Id,SalePrice
2190,75889.32398696127
2191,55244.86661261681
2192,85815.23604746291
2193,114643.19058960793
2194,92260.68863353622
2195,92237.92660821241
2196,92689.8229812691
2197,108063.32849893835
2198,158648.70651617052
2199,183626.8001223961
2200,145245.0761585636
2201,152951.0008638287
2202,214454.06330612942
2203,147361.2368713416
2204,181876.00729007355
2205,115271.13047356566
2206,146381.77768752386
2207,226215.75596285472
2208,249633.37577081344
2209,240665.53374404623
2210,120350.31807374733
2211,124922.69919582154
2212,125700.96933901508
2213,115911.53175947198
2214,162568.24170416454
2215,100770.53088287904
2216,149006.8833978317
2217,76184.28137589758
2218,63729.43319067627
2219,53811.320023581386
2220,32861.55385647423
2221,314590.3992384665
2222,278134.28221265576
2223,278755.41374680295
2224,212155.4407176826
2225,119422.4234280556
2226,179474.51107077987
2227,207376.69359659893
2228,275144.12594706647
2229,259035.7657556818
2230,159012.97281373816
2231,227890.63396737922
2232,176463.66378345608
2233,196730.37738620513
2234,249410.20065219665
2235,222430.44916710153
2236,262609.48284811317
2237,300117.60005794384
2238,196983.24820602394
2239,91472.93489430565
2240,142473.85147773684
2241,142305.64600224508
2242,122090.45871165907
2243,119455.91041209456
2244,109799.25325157249
2245,113805.74174210569
2246,142194.18666170503
2247,121138.43134715327
2248,119896.39166921168
2249,110147.44151967135
2250,120838.10800472065
2251,98450.2075120795
2252,186449.01833764766
2253,173354.49705293914
2254,193410.57129458687
2255,186741.71114887693
2256,181212.61239472055
2257,204791.14422375022
2258,156298.1596625822
2259,172837.79800170776
2260,135896.31875398068
2261,217148.13712223107
2262,238769.842625167
2263,365675.4734005926
2264,423200.9658538223
2265,133776.58544260694
2266,293626.20632944175
2267,362284.73128604854
2268,401859.8519193379
2269,151696.39201710332
2270,199983.98353316123
2271,210705.32134506502
2272,208630.6813443933
2273,162448.09774815594
2274,181473.6898418062
2275,133734.08849161747
2276,186692.37293839618
2277,161749.52279644867
2278,157294.03939099377
2279,116998.66376375325
2280,102485.86576050112
2281,159290.1069288958
2282,167226.58931657067
2283,113380.65842738468
2284,113074.2533040808
2285,139703.2651596422
2286,115386.9933376417
2287,365175.67317678116
2288,299431.75096057774
2289,337967.2913111714
2290,399674.0577550498
2291,350900.21663282765
2292,395792.9729016664
2293,418957.7198309237
2294,365876.9608795508
2295,454247.21383814
2296,272707.9819599495
2297,357923.60514916515
2298,358976.1783535484
2299,353345.7273345556
2300,328818.3585449712
2301,338404.4879789535
2302,273053.8969770784
2303,265182.92195754556
2304,265007.92755910207
2305,228856.94045919937
2306,219494.4992307094
2307,228177.81859322754
2308,241688.69226570742
2309,298963.78316964325
2310,232390.67264561483
2311,220743.05257241207
2312,187065.50246375194
2313,174566.02828413446
2314,181453.68437177513
2315,190158.76196725288
2316,214973.44557527843
2317,193209.04319559108
2318,186946.24249816907
2319,192066.34357853833
2320,186915.83067256102
2321,231076.75457658654
2322,212743.31561736204
2323,191156.2332863193
2324,198073.9442335472
2325,222867.08194630092
2326,190609.77933226048
2327,202982.3410827543
2328,223987.3390704554
2329,181532.76636148524
2330,172680.35986490385
2331,338492.85089753347
2332,377217.9784446327
2333,332099.9567537552
2334,285053.8326766334
2335,296568.1770407392
2336,321195.35978611663
2337,193724.99370919057
2338,247877.17442603828
2339,227352.53680213995
2340,378999.3172236788
2341,204879.5486749095
2342,238753.39943026716
2343,233951.73562146106
2344,227251.18540235492
2345,225928.51748404233
2346,219024.3159575612
2347,208992.24981986318
2348,254929.9090149874
2349,194954.64776460722
2350,300674.2419537959
2351,276941.25692086434
2352,253382.403488509
2353,255685.87183329114
2354,154082.97916937358
2355,157447.47461709718
2356,147125.2511486467
2357,195141.90928990394
2358,203009.8654488176
2359,107579.16904767358
2360,127440.97226035828
2361,148652.82298548962
2362,259559.50447993795
2363,145956.893683651
2364,187134.78753840702
2365,215809.88643453317
2366,190480.04709215893
2367,216106.04259613255
2368,210367.86114424665
2369,207462.76465337566
2370,159811.5921164297
2371,158630.34774031932
2372,194598.40712037805
2373,285517.2980892282
2374,289535.9152754558
2375,235816.6184880936
2376,303038.6275115978
2377,333873.1613332593
2378,156052.72389077622
2379,211671.8019640504
2380,133528.1263110072
2381,168112.93142905284
2382,213472.86648417404
2383,192909.89466250024
2384,238561.98356435203
2385,167477.59794428898
2386,127451.88356757967
2387,137526.9146592014
2388,113206.61687257094
2389,133519.25869675272
2390,175691.03708846983
2391,145979.4851580154
2392,116744.24080151215
2393,184238.8400174699
2394,125359.54586854053
2395,213530.6925301241
2396,142792.60677174677
2397,219492.3535916073
2398,120431.59750443546
2399,94441.27116692124
2400,69761.3567514359
2401,114450.05794126727
2402,140934.24357349332
2403,146329.51585234376
2404,144599.14676187944
2405,159203.39700522204
2406,150473.4076309374
2407,127290.46472484211
2408,152329.73714834335
2409,106409.31811413483
2410,172817.4341351312
2411,114667.29082578002
2412,155060.0578582149
2413,124559.81120152504
2414,161963.25357256364
2415,133065.37576118927
2416,141512.74154908443
2417,140265.5323088551
2418,132131.11059236503
2419,127251.24356394133
2420,126516.82483770279
2421,142640.2717154367
2422,100205.66625674604
2423,129801.1981323238
2424,141489.67464330513
2425,211454.49305034545
2426,137188.72384507116
2427,144680.93798233627
2428,185087.0125684566
2429,95751.0513889594
2430,126763.33669901046
2431,96788.19478020445
2432,152531.7142387177
2433,153710.5638026374
2434,141914.2875322844
2435,161138.9680016227
2436,108851.96850042313
2437,92411.1133677687
2438,110449.23258132813
2439,92499.80666238489
2440,125261.85306815035
2441,119543.40357334912
2442,94709.99446870247
2443,139502.39854715916
2444,113154.87803468562
2445,100824.35523362062
2446,128915.03204328055
2447,200230.07536525477
2448,136505.91040164814
2449,115522.52341085626
2450,164231.63458705193
2451,118399.07017200976
2452,212827.93266678927
2453,94497.23849410424
2454,104154.61264952458
2455,134665.64017363824
2456,152779.39818650775
2457,156558.3633581152
2458,140141.35422800796
2459,110857.4452688141
2460,158159.00918765028
2461,130969.23233994877
2462,128124.98229465971
2463,145209.18524554325
2464,182664.41089977836
2465,136417.94240379508
2466,125923.0836846378
2467,117318.58189443825
2468,93161.63507229497
2469,84588.2529346256
2470,206262.82759476267
2471,220131.75461608975
2472,187289.1124163078
2473,120183.22560483334
2474,76676.86322150123
2475,203901.9298371264
2476,109902.13163655647
2477,126491.88963086775
2478,146610.67879804468
2479,97361.6458312259
2480,149639.91138304758
2481,136979.749315892
2482,118367.39684875228
2483,100669.64159660286
2484,136420.17965868243
2485,122041.50290379522
2486,139984.49841727945
2487,204871.39960360713
2488,174877.16167494457
2489,160971.85851207608
2490,128449.70234883553
2491,104206.0639480364
2492,200681.412482584
2493,161220.88058982266
2494,149126.617393089
2495,65854.0248516954
2496,245327.37011663907
2497,154899.20579668938
2498,114097.45613139996
2499,73779.49541573436
2500,99454.25644572324
2501,145256.93135829712
2502,134773.53940204368
2503,103876.76490296517
2504,169785.30839429377
2505,240175.1508222738
2506,260227.72976019466
2507,284059.81558830035
2508,258089.98497110337
2509,215059.86313008855
2510,210481.90814940888
2511,184173.4902697953
2512,204725.42572245095
2513,227200.20584446623
2514,310248.76111881225
2515,149458.29907813005
2516,173975.4134480129
2517,135255.443008241
2518,140851.17877617409
2519,233999.24294541718
2520,225196.33098998596
2521,194205.94571241504
2522,220967.45435872988
2523,105140.9926570215
2524,140791.09516743722
2525,141970.40047272597
2526,166767.16655498103
2527,137129.75791964016
2528,137977.7461343787
2529,147636.24476720265
2530,123518.43277866615
2531,240427.54153884214
2532,224536.8216745715
2533,201018.08384463645
2534,238786.0949054208
2535,270117.6240816795
2536,225442.54471110238
2537,243054.3101786382
2538,192822.69122491835
2539,197064.95366607583
2540,192475.55714223447
2541,188241.41982850712
2542,166285.81267075357
2543,99493.78704939282
2544,107954.85731403471
2545,135744.26678625925
2546,120257.4320085037
2547,142961.66711674514
2548,167799.8386515415
2549,145805.47720643377
2550,560822.9569496602
2551,127799.00805071532
2552,130820.74796144606
2553,68623.20528995642
2554,86138.4412397081
2555,89406.48583232996
2556,93135.62645403994
2557,102139.08069971728
2558,187316.77331299917
2559,146339.8686487755
2560,173352.83134420263
2561,158816.8531675766
2562,160987.29859834135
2563,149098.49552519037
2564,205334.90842040465
2565,159970.58838721202
2566,151138.2888372608
2567,139019.7184413101
2568,215366.91215322888
2569,240629.75171921728
2570,116615.13070186228
2571,182540.38183075597
2572,146084.53317918966
2573,220088.17222196516
2574,311958.8572346488
2575,150380.33826885058
2576,129841.33824896999
2577,163234.59022464114
2578,66456.57637861441
2579,19008.594617306022
2580,91368.03177303262
2581,113956.82762622915
2582,129794.40213279345
2583,283598.30584088806
2584,168324.47533750627
2585,186337.87176438782
2586,229754.31965004327
2587,201057.64108227682
2588,131398.02638455806
2589,150841.7497031272
2590,201942.19969092275
2591,244594.16028031963
2592,228858.79836799297
2593,268726.9216911077
2594,199104.85126386466
2595,208754.69602911337
2596,302426.0497878031
2597,182119.02320305456
2598,268744.68403279106
2599,324870.60935770883
2600,152645.7261917137
2601,120151.84665655601
2602,61311.05759601435
2603,102965.87711271225
2604,79177.98868344794
2605,57860.48139326181
2606,146028.96348648611
2607,205218.82948704564
2608,195109.4420930564
2609,162654.70915959682
2610,116887.81650988571
2611,116018.81657915685
2612,157597.50249498128
2613,133600.83582818648
2614,108842.67415934941
2615,170480.60198849568
2616,159248.33829150547
2617,192942.71680978488
2618,237926.35930688865
2619,204526.59427736013
2620,173848.00611786684
2621,169913.89597142476
2622,177298.7467162643
2623,244818.095375375
2624,297240.02248116815
2625,283757.04609937174
2626,169568.1827122781
2627,183399.3375146574
2628,446772.12407499284
2629,477061.15589984925
2630,376804.93850299716
2631,438094.1756957604
2632,412078.36486856523
2633,298317.0022957376
2634,393455.9439102517
2635,140558.0404925081
2636,163407.54328591842
2637,173828.33233360376
2638,278920.60659631225
2639,195579.6191134156
2640,147719.75184000505
2641,100135.94661497022
2642,169593.00728397118
2643,108541.53406462364
2644,116136.69948357833
2645,106173.26366779907
2646,94277.74418021727
2647,104374.1149486982
2648,145279.81542518432
2649,159642.73972312757
2650,128316.05069205968
2651,139306.7766824616
2652,378228.4610843493
2653,273677.42959965696
2654,274821.6594760235
2655,389533.7459706897
2656,345962.11771506746
2657,354990.8414671031
2658,329122.9195454682
2659,327075.1536464103
2660,358712.06758942886
2661,348140.40753463237
2662,365216.62894358544
2663,284619.54435223027
2664,293129.02356043935
2665,337497.6994331853
2666,299955.2728767309
2667,190608.4227928212
2668,194348.49164319242
2669,192840.51556681172
2670,280165.39509510784
2671,196059.65842144872
2672,200889.58838918322
2673,199757.7382902538
2674,198058.05361763958
2675,174741.3077912252
2676,202943.58426363533
2677,198865.55205618194
2678,252052.0347892755
2679,294732.04892014794
2680,300022.87639375054
2681,399323.15669684496
2682,339229.8293793786
2683,458778.99095755804
2684,325069.5468058123
2685,357879.1282978994
2686,254368.96315124724
2687,297134.31666144717
2688,212145.74852682446
2689,217272.1458725261
2690,345660.85606273706
2691,198557.0626700963
2692,145795.95245892322
2693,209160.57566708565
2694,145547.86129631207
2695,203972.65340493503
2696,189116.79503093904
2697,178916.90535965958
2698,205046.1649197553
2699,167230.90022640536
2700,144929.60097207583
2701,144425.95442816743
2702,104639.48648742086
2703,130755.5195574601
2704,145594.00314872293
2705,104906.20335868944
2706,83616.275687552
2707,112182.60843825433
2708,133450.7361711571
2709,119210.71524594666
2710,124497.33979123249
2711,306980.9049304697
2712,401191.6034428802
2713,170426.71728240093
2714,151855.53548673796
2715,167210.8760881325
2716,131814.3855996182
2717,188550.27724633238
2718,222715.67459059588
2719,137184.72955698648
2720,187463.0145068909
2721,125811.02769329061
2722,162048.97338593984
2723,151748.21115884907
2724,102653.87330605986
2725,125278.5464379465
2726,133914.6762804275
2727,178133.64975185238
2728,195393.37861349504
2729,138800.66462414816
2730,143716.1281561635
2731,143080.13631068717
2732,142955.07453339722
2733,151344.99555927212
2734,131509.3014307652
